Tweet_id,Text
1221789493230997504,#ايش_ناقصكم_الان الحب كالبحر من وقع فيه مات غريقا في بحرالإشتياق
1218906995044032514,"لا شغل ينتهي ولا عمل يتوقف
خُلقنا للسعي والكدح والكبد
ولكن:
إن لنفسك عليك حقًا
فأعط كل ذي حق حقه ?

نسأل الله البركة في أمرنا كله?"
1223396605589704706,@iQnasSudeer لو يرجع بخليه يندم انه رجع
1132306920713457668,#فايبر_STC_ب99ريال شرايكم نسوي مقاطعة عشان يعرفون كيف يسووون عروض على ٦ ريال !!
1221882685104234497,@Dora__40 @hasah666H ما في مشكله
1146496133528719360,"جلسي في بيتكم ولا تحضرين الحفلة.. ماحد غاصبك.
ايش الاستشراف"
1251495376961572867,ثلاث سنوات شغل في نظافه وصيانه الطرق بعد مأخد مستحقاته من @SaudiTransport رافض يعطيني حقنا #موظفين_روافد_الطرق
1221785471090614272,اللهم اجعل المحبة في نفوسنا والابتسامة في وجوهنا والسعادة في بيوتنا واجعل ذكرك لا يفارقنا ☁️✨.
1242844523048435714,"الهلال ضد سيدني  2014
ميلان ضد اليوفي 2016 نهائي الكأس"
1221780783855276032,وقت شين كل وسخ حافظ كلمتين بيدير روحه نزيك و يعطي نصائح
1254841726730227712,@mhrsd_care السلام عليكم، كيف استفسر عن المساعدات المقطوعة ؟ سجلت دخولي عن طريق موقع الوزارة ولا حصلت اي شي يخص المقطوعة ؟
1157573435247214593,"@MoustafaELFarra  صباح الخير كوتش ، الواحد اذا توه يصحى من النوم ويبي يبدأ رياضة 
وش افضل طريقة يبدأ فيها ؟ موية فقط ولا فطور خفيف ؟"
1251735409232666625,@MCgovSA السلام عليكم يا سادة، هل نشاط تلميع السيارات من الانشطة التي لا يشملها الاستثناء؟
1147634659905409030,"فعاليات رياضية متنوعة في موسم جدة فيه مسيرة الدرجات و الجري بقروبات عشان تحفيز للرياضة 
#فعاليات_جدة"
1080540942380208133,"انا شوفت الجزء الاول 
وحسيت المسلسل ممل واوفر شويه فمرضتش اشوف الجزء التاني 😂"
1223398663403253760,جماعه انا ولا حول ولا قوه الا بالله يعني مبسوطه!!!  ??
1221789991656779776,الله يوفقك وان شاء الله في تقدم مستمر #عشر_سنوات_محتوى
1223401243172798472,"جعل الظروف اللي ترد الاجاويد 
يرد ربي كيدها في نحرها"
1242882959037865984,بيشة أُختي الصغيرة قالوا كورونا جا حطّت فرشة تحت الباب قالتلي بيش مايخشش 😂😂
1148276034808242176,وجع من سكان جدة مسرع خلصتو التذاكر بلاء ف شكلكم
1223398654037385216,@Ra2Ab__ كل مرة اشوفه لازم اعيده مليون مرة
1221881859635806208,@EPLworld بسبب الحساسيه بين اللاعبين وذكرها جيرارد في مقابله
1242864580424077314,"@ZainHelpSA 
عندي شريحة بيانات مفوتر بعقد 
 831031378349
ابي أفعلها من جديد"
1242881353890308098,وزارة الصحة العراقية: تسجيل 30 إصابة جديدة بفيروس #كورونا ليرتفع عدد الإصابات إلى 346
1169801595833335809,"#محمد_نور اعظم لاعب في تاريخ كرة القدم السعودية

انتهى.."
1082419079200292864,اسمكِ يطاردني، في الأغنية، في أسماء الآخرين، في لوحات الدكاكين، وبين الكتب، حتى حين أحاول التغاضي، ينبت لي صدفة في عرض الكلام.
1146303244987244544,"#موسم_جدة
الفعاليات المقامة جداً على مستوى رائع ، وجاذبه للكل تنظيم اكثر من رائع في الفعاليات الترفيهية والثقافية والرياضية 
😍💚"
1221557189837492227,الإخوة في سفير ٢ : لدي طلب استفسار مالي تم إنشائه من ثلاثة ايّام ولم يتم الرد رقم الطلب I-129170  ارجو الرد سريعاً مشكورين @Safeer2care
1226425708106350592,يوم ان كتاباتي تطربكم.. تراها حيل توجعني #صباح_الخير
1221776290761658368,الحمد لله على وجود صفية في حياتي كان هذا راه متت من الصقع اليوم 😭❤️
1143438283701215232,اشك انو الطايف بالجنوب موب بالغربيه مو معقوله م وصلنا للحين😭😭😭😭.
1147643303338242048,يسوون كل انواع الفساد واذا جاء الموضوع عند حفله ننبسط فيها كفرنا، عجباً والله يامقرفين #موسم_جدة
1245307145270239237,"اللهم كما رفعت السماء بلا عمد ارفع وباء كورونا عن بلاد العالم 
اللهم امين..."
1146674680369209344,"من أجمل الاشياء في هذا الموسم لما تروح لجدة التاريخية وتشوف ماضي جدة الجميل 

#موسم_جدة
#جدة_التاريخية"
1223396990794506243,لا إله إلا انت سبحانك إني كنت من الظالمين ✨?
1251446538770972673,@MoweSa السلام عليكم عندي مزرعة في القصيم واحتاج تصريح وانا ساكن في الرياض وش الاجراء دخلت ماحصلت منطقة القصيم امل الافادة
1245144545383374848,كل ما أريده هو أن تبقى في حياتي للأبد . J♥️💘
1212428585962786816,تحديثات نامجون في ٢٠٢٠ ا ثريد:
1190470283729293312,ألف خطوة لصواريخ عابرة للقارات تبدأ بمبرد إستعمل المبرد :) إستعمل وسائل لممارسة سياساتك #أبشر
1221785192987353091,#عاجل | الرزاز: أنجزنا 92% من إلتزامات الحكومة في عام 2019
1215296459878424576,"@SaudiGOSI السلام عليكم ..

واجهتني مشكلة في تسجيل الدخول للموقع مع اني متأكد من رقم الاشتراك والباسوورد .. ارجو المساعدة"
1102576939062177793,"يجيبك اللي جاب نرجس ل حجاج
قبل  الغروب  وذودنا  فالمعشى

في عبلةٍ مابه شبكات وأبراج 
حتى  نكمخ  ذودنا  ونتمشى

#مقحم_السلات"
1248050690053767168,الحمدلله ازمة كورونا راح تنتهي بعد عيد الاضحى ان شاء الله تعالى والرجاء الإلتزام بالإجرائات الوقائيه ♥️♥️
1253889804909109248,"@minister_moe_sa @moe_gov_sa 

#متي_يصدر_قرار_العشرين

 منشنووو المسؤلين وبابا سلمان عشان يوصل صوتنااااا 👏🏻👏🏻🇸🇦♥️♥️."
1223497005718294528,الله يبعد عننا الاشخاص اللي نفرح فيهم أيام ونندم عليهم عُمر...
1223395995100352518,@ThankYouRobert @AzKisuke ما امون عليه غير اني مب برايفت حاليا
1254396386063286276,"@mhrsd_care 
A17135267   رقم الجواز 
ممكن اعرف رقم الحدود للعامل"
1242875995151007747,@Mobily1100  الله يعطيكم الماحي والله نتكم ما يستاهل ريال
1245199540522815490,"كل العالم بوقت الشدة والكوارث تدعو ربها بس احنه وزارة التربية تلغي مادة الاسلامية يعني هسة شندوس
#وزارة_التربية
#كورونا
#VirusCorona
#العراق"
1221787527125794817,ياعمرري مستغلينهم عيني عينك ما ادري متى يستوعبون هالشيء
1233770760138829825,ياخوان اشترو كمامات وفيتامين سي عشان م يجيكم كورونا اخاف عليكم👆🏻
1250830206069280769,"@MoweSa 

ياخوان عندي طلب بطاقة صحية وطلع لي في منصة
انعام تمت الموافقة اصدار بطاقة صحية 

كيف أخذها .. أو وش الاجراء اللي بعده ؟!"
1250834885385900033,@MoweSa السلام عليكم و رحمة الله عندي مشكلة برنامج أنعام الرقم الجوال مسجل رقم مختلف تمام عن رقمي
1248066391497940993,لا حول ولا قوه الا بالله شفيه تطبيقكم انتم كمان؟ يعني غصب اروح الصرافه @AlAhliNCB
1253245151176261632,"@MCgovSA 
اذا فيه استفسار عن ارتفاع اسعار الخضار 
مع مين نتواصل؟

وشكراً"
1221576666784456707,"جازت له الغيبه وللحين غايب 
ما درا ان الشوق في داخلي حي
من طول الغيبات عنده حبايب
ماعاد فيها غنايم ولاشيء"
1145730763511517191,وبدأت مكة بإستقبال وفود الرحمن ،اللهم أكتب لنا حجه لـ بيتك العتيق... #اللهم_صل_وسلم_عليه_كثيرًا
1251854362177081344,@MCgovSA ماهي الالية لإلغاء طلب تعديل سجل تجاري بعد صدور فاتورة ؟
1221882239555964928,@AlShahenoo الظاهر نبي نكمل هجوم في العرياني والغامدي وكمارا ?
1190473254877708288,@SaudiGOSI السلام عليكم راتبي 6900 كم يخصم من التأمينات
1249649781598797826,العقل فارغ والقلب ميت فمالذي نتوقع ان تفعله الجوارح #تجمع_السامجين #حظر_التجول #خليك_في_البيت #كوفيد_19 #كورونا
1221883761689858055,قبل كنت ألوم نفسي عندما ألتهي بالمشاهدة عن القراءة الآن ألوم نفسي عندما ألتهي بالقراءة عن المشاهدة. وسبحان الله الإنسان كل يوم هو في شأن‼️
1221884207569547265,فاضيه اسمع كلام وتجارب غيري ؟ ههههه احب اجرب بنفسي واقتنع ?
1080062758601875456,"السلام عليكم 

انا مقيمة في السعودية هل اقدر اخرج رخصة 
و كم الرسوم  @eMoroor"
1221776156598460416,زوجه أربعينية اوصغيرة تقبل في شايب#ايش_ناقصكم_الان
1242894640111648773,#فيروس_كورونا  عقموا قلوبكم قبل ايديكم ، فالحقد والبغض اسوء من بعض الفيروسات . ..
1220524521645625344,@Saudi_Airlines ما هي اجراءات و شروط و تكلفة سفر قطة معي من جدة الي القاهرة؟
1252311408093679617,حسبنا الله سيؤتينا الله من فضله انا إلى ربنا راغبون. #مختبرات_طبيه_لخدمه_الوطن @tfrabiah @Badermasaker @KingSalman @SaudiMOH @Eman_Alnamazi
1146051926016049152,لا عاد كذا خلاص زودتوها الله يلعنكم بموت حسره
1080422634427506688,"#اي_مدينه_سعوديه_تحبها

نحب السعوديه كلها 🇸🇦
وأكثر شي مكة لأنها يوجد فيها بيت الله🕋 
ولأني تعرف أغلا واجمل صديقة سعودية من مكة 
 @alnjla_00"
1145513370457649152,@Abdulmajeed6531 طيب وفلوسي الي جمعتها لحفلتك ???لاياخي المفروض جدة قبل الرياض تكفى يامجيد???
1238461593496817668,"بصراحة..

مع كل إحترامي وتقديري لوزارة الإسكان، أي رسالة تصلني منهم عبر الجوال أحذفها مباشرةً ولا أقرأها.

@SaudiHousing"
1223396599658885122,بطني عقب ما اكل من كنتاكي❤️
1223415509640712193,كل حب الدنيا ديا في قلبي لييييك..
1251581039283179523,@MCgovSA السلام عليكم كيف ابلغ عن مخالفة بيع مستحضرات وكريمات غير مرخصة ومن شخص غير سعودي وينشر فى سنابه والواتس
1223397003595481089,@NouraAhmed02 ما احلاهاااا ماشاء الله ???
1252583699239092225,@mhrsd_care السلام عليكم هل يحق لجهة عملي اجباري على اجازه استثنائيه لمدة ثلاثه اشهر بدون راتب بحجة السلامه من جائحة كورونا ؟!!!!
1253043826652045314,"#عيالك_يطلبونك_ياملك_سلمان٣
نجحتو الطلاب المدرسه بلا اعمال 
تككفى بس نبي ٢٠درجه @mohe_sa @moe_gov_sa"
1183208745909792768,"المعادلة ابسط
نهايتها جنه و نار 
أما عمل صالح أو خبيث

تتوقع إذا كثر الفساد و سكتت العالم ربي ما يحاسبنا معكم"
1255218340194377740,@MCgovSA السلام عليكم دخلت محل خضار اغلب المحل خرباان هل يحق لي البلاغ؟
1154055101264175104,رجعت اسوي رياضة خفيفة واحس شو هاظ تعبت
1221776767305863168,"أحب أقول إنّي أسعد إنسانة في الوجود🥺🤍.
الحمدلله حمداً كثيراً🥺🤍🤍🤍."
1227544159973711874,@SaudiHousingCC السلام عليكم دوبني دخلت سكني لقيت طلب التمويل ملغي ماعرفت السبب
1245311275120447488,ما  أذكر  انه  صار   ضربه  جزاء على   الهلال
1229718859529302018,@SaudiHousingCC انا من مستفيدين الاسكان بيع على الخارطه ؛ لم ينزل لي الدعم لشهر يناير حتى الان ! لماذا كل ذا التاخير
1228685977260109825,"انجليناُ
NSx9
#تستشير_اااكثر_عقلك_قلبك_الناس"
1080071484301815808,"ده هو اللى بقول😎
عاجل
السفارة الاسرائيلية تهاجم مصر بحجة تهجير اليهود قصراَ من بعهد عبد الناصر 🙊"
1253308120681656320,"@MOISaudiArabia
@SaudiMOH 
@emara_hail

منسوبي مستشفى حائل العام
بمنطقة حائل
بدون تصريح يعملون على التصريح القديم المخالف نرجوا انقاضنا"
1221790600921591809,الوووو رجعوني هنا وانسوني انا دلوقتي شخص تاني خالص
1223396452682141696,ربما تنام وعشرات الدعوات تُرفع لك ، من فقير أعنته أو جائع أطعمته ، أو حزين أسعدته أو مكروب نفست عنه ، فلا تستهن بفعل الخير
1221881095597318144,بديت اكتشف حمير في حياتي ?????
1253420165976354818,@mhrsd_care السلام هل يجوز لصاحب العمل عدم تشغيلي خلال دوام رمضان مع انني اخدت استنفذت رصيد اجازتي السنوية والاجارة بدون راتب ؟؟؟؟
1221784478181445632,"لا تحبس الكلام الطيب في قلبك أبداً..
أمدح ، وأشكر ، وأدع الله لمن تحب ، وقل خيراً للجميع ، 
فـالكلام الطيب عبـادة"
1223397375223508993,@_i911 كان معهم وحارب مع يام و العجمان هو المنديل شيخ بني خالد حاكم الشرقية واكبر عدو  لدولة السعودية الاول وكانت في بدايتها .
1221881108389941248,جرحي عميق والقلب في دمه غريق وتبغى الصبر ويلاه من وين الصبر مهما تقول لاتعتذر مهما تقول مابين الاغاني والجُّمل مايحتمل قلبي فديه جبر الألم .
1080102963643858944,مسخرة بيقلك الجيش قالهم عمرو مرعي مطلوب للتجنيد و خدوه و قالولهم لو عايزينه تجيبوا ٣ لاعيبة مكانه . انها مصر
1252586489243938816,"@mhrsd_care أود الاستفسار عن حالة طلب نقل كفالة تابع لها أكثر من ١٥ يوم 
رقم الطلب: 1-322508-1441 !!!"
1221778569078169600,\الروح تميل الى من يقاسمها الحزن و التعب و قسوة الأيام،
1254352925859569664,"@mhrsd_care 
السلام عليكم ، اتمنى الرد على الخاص"
1221772114946117632,قوة عزيمة ايمان كتيبة الضحك في كل مكان 😂😂
1245227291283783680,حصيلة الوفيات العالمية جراء فيروس كورونا تزيد عن 42 ألفا وارتفاع الإصابات لأكثر من 859 ألفا  #اسأل_أكثر
1253743726184235011,@saudimomra @Amanatalriyadh السلام عليكم ورحمة الله محلات بيع الحلويات الشرقيه والغربيه يفتحون المحل عادي من ٣ حتى ثلاث او فقط للتوصيل
1080263501552254976,#اي_مدينه_سعوديه_تحبها وهل لغير مكة تهفو فؤااادي
1251696625346654210,"@SaudiMOH السلام عليكم
اريد ان اعرف في مستوصف قرية التويثير اي يوم من ايام الاسبوع مخصصة للحوامل؟"
1223398888171851777,@wassilaoulmi @MedCherabta مالك علاقة بالعرب تكلمي على بلدك الجزائر ووصلي هذي الرساله لهم ياوسيلة ??
1245179631109578754,"#منصور_الرقيبه
 شكراً 
#فيروس_كورونا
اظهرتهم كما هم على حقيقتهم . . .
#مشاهير_الفلس"
1250373148270366720,@moe_gov_sa هل هو ألزامي حل اختبارات وواجبات في المنظومه التعليميه ابتدائي
1145029891861225477,"احس ببكي شويا معرف اغانيه كامله \اغنيتين بس\"" بس ستل ابا ارووووح."""
1253679233685245954,@mhrsd_care  هل يحق لشركه وقف  الرواتب دون الاتفاق معا الموظف
1145678841706401792,كلهم إلا يجون اكثرهم جدة مافي من مكه صداقه وتعارف
1223396324936167424,"لحظات تاريخية
على اثرها تغيُرات
اقتصادية ورياضية في #بريطانيا"
1223397862693916672,@reeosalm وعدنا ب ١٠٠ مليون حتى الان صرف ٣٠٠ بنزين لسيارته لانه يخصم تكاليف البنزين لنادي من الدعم??????موعودين خير
1214584846342918149,"@_2020_ksa @SaudiGOSI السلام عليكم
قدمة استقالتي من الشركة بتاريخ 22/8/2019
 ولم يسقط اسمي إلى تاريخ 5/1/2020
 ماهي حقوقي؟"
1145675789595291649,"@eMoroor 
@eMoroor السلام عليكم 
تقييد مخالفة التظليل يشترط إيقاف المركبه أم يكتفى بتقييد المخالفه أثناء سيرها؟"
1221784213466288129,"#فرجت_مع_الراااااوي_دخيل12
· عندما تبحث عن النور في زمن الظلمة أدعوك لقراءة سورة الكهف يوم الجمعة
rPo"
1080061818167574528,"بالنسبه للذين ينشرون صور مكة المكرمة ويكتبون اسفلها اشتاق لرؤيتك

اقول لهم المسجد الذي بجوارك مشتاق لك اكثر كفاكم نفاقا !!"
1229470595659845636,@ejar_sa باسدد الاجار حق شهرين احط رقم العقد يطلع لي المبلغ00 ماكأنه علي شي ايش الحل
1223138591452299267,@manga_prd ماتقدمونه من أعمال حاليا هي أعمال فاشله بكل معنى الكلمه
1250330935335124998,@MCgovSA بعد التحية، هل بدا التسجيل في تراخيص مزاولة المهنه لشركات ذات مسؤليه محدوده ؟
1080493724726185984,"@eMoroor 
السلام عليكم 
عندي استفسار 
شريت سيارة جديده من احد الوكالات وحاب انا استعجل واطلع الوحات بنفسي ولا لازم يطلعها معقب الوكاله!؟"
1250422128056233984,@SaudiMOH السلام عليكم اريد معرفة كيفية التبرع بالدم   وجزاكم الله خيرا
1221782303183118337,اللهم أينما كان الرّضا إجعله دائمًا في قلبه.
1221884793320808448,في ناس لما خسرتهم ندمت على كل فرصه جاتلي علشان اخسرهم و أنا مسكت فيهم....
1222943535541956608,@MLSD_SA لدي مؤسسه فرديةواناالمالك مسجل على نفس المنشئه كم عدد العماله التي يشملها رخص عمل 100ريال
1245290725912252416,"مع أحداث كورونا زادت العنصرية في كل العالم إلا في #السعودية انخفضت أو انتهت تمامًا.

#السعوديه_نموذج_عالمي"
1143292459683930112,كلمة السكر ماتوفيكم حقكم صراحة بذلتو جهد كبير لتحويل جدة التاريخية وترميمها لتصبح بهذي الجمالية #موسم_جدة
1146715421858549761,الحمددلللله ارتحت اقدر اتطمن على صاحبتي الحين 😫❤❤❤❤❤❤
1190013291319431168,@SaudiMCI السلام عليكم انا عماني وعندي سجل تجاري في عمان هل اقدر افتح فرع للشركه هنا... وما هي الاوراق المطلوبه
1251475830234062848,@mhrsd_care السلام عليكم اخوي الله يعافيك انا نقلت عامل بين الفروع وجاني رقم الطلب ومكتوب انتظار الرد من وزارة الداخليه متى تجي الموافقه ؟
1222998134697136130,@stc_ksa الشريحه الالكترونيه متاحه ولا    انكم بتفعلوها 2018 لسه قريت خبر من
1145518987725459456,@Ahmed_alshmrani تمدح والا ما تمدح الوعد مباراة صغير جدة مع كبير الرياض في البطولة الاسيوية وبعدها دور على منصور ???
1223398878004891648,"@Shj7al كل عام وانتي بألف خير ❤️
عقبال ال ١٠٠ سنه كلها في فرح وسرور ?"
1254447030019207169,@MCgovSA في حال تأخر وصول منتج هل نقدم شكوى ضد المتجر لديكم أو ضد شركة الشحن لدى هيئة الإتصالات ؟
1146516649023016960,"#موسم_جدة
اعجبتني طريقة الغوص في فعاليات موسم جدة مقسمة بعدة اماكن غوص فيها مثل حطام السفينة وغيرها"
1146302860495376384,السوجو سوو رتويت لدرجة انخرشت يوم شفت التنبيه 😭😭
1232356326187118594,"#متضرري_نبض_قيران_لليوم75
#معالي_المواطن
#سكني 
 يجب على وزارة الاسكان حل مشاكلها قبل توقيع اتفاقيات جديدة@majedhogail @saif_alswailem"
1146938495128219648,"ترى وصوفك ما بها شي ينعاب 

#راشد_الماجد_في_جدة"
1154551449289756672,"#صباح_الخير لايوجد رياضة تجعلك رشيق مثل العلاقة الحميمة مع مملوكة كاعب
بتكتيكات بهلاوانية غربية
#ليلة_الجمعة 
#الحب_بكلمة"
1229146472282718211,ربي اجعلي من امري فرجا ومخرجا وارزقني من حيث لااحتسب..
1143543086389350402,@EpassportGovSa السلام عليكم ، هل التقديم للزياره العائلية متاح في الوقت الحالي؟ ام يتم اغلاق الزيارات الي حين انتهاء موسم العمره والحج!؟
1221882834102685697,@sotaita7sabo الله يبارك في حضرتك يا دكتور
1143207821460332545,"@eMoroor اخوي انا رحت دله اليوم ودفعت عشان اطلع تصريح وعطوني ايصال لكن مكتوب فيه 
( تصريح ٣٠ ساعه - عادي -قياده ) 
كلمه عادي وش معناتها ؟"
1251632151545724928,@mhrsd_care السلام عليكم...ممكن تردون على العام ولا على الخاص
1167440038428327938,#ماجد_عبدالله - افضل مهاجم في تاريخ الكره السعودية حتى الان ٠
1221880560831934475,@Man3yooneA اجنن في كل وقت بالصيف بالشتا?
1242849237479677953,السعودية ستعالج كورونا ببول البعير قال يمكن يقرف ويهرب
1242781463684268033,لانك بطل ما عرضت غيرك للخطر  💪 #خليك_بالبيت #خليك_في_البيت  #Covid19Out #Corona #سيرين_عبد_النور
1223998031516897281,"@ejar_sa مرحبا

مركز الاتصال الموحد  920005226
لا احد يجيب على الاتصال اتصل اليوم من الصباح من الساعة التاسعة صباحا الى الان محد يرد للأسف"
1223440540336820224,"ㅤㅤㅤㅤㅤ  ㅤㅤㅤㅤㅤㅤㅤ 
\ لا عجزتّ أنام من دونك وذهني صافي \"""
1221884410913611778,"@raraaaaaaa9 اجمل عمّة ولا ايه ؟ ????. 
يتربى في عزكم ودلالكم حبيبي ."
1221777750001967109,"على درب من ارتقوا
 في درب الحرية والكرامه
بأيمان وثقه وعزم وتوكل على ملك السماوات والأرض
ومن الله التوفيق والهداية والبصيرةوالرشد والسداد ."
1245286986799362048,"اعلن #العراق عن ارتفاع عدد الوفيات بفيروس #كورونا إلى 50 والإصابات إلى 695
#للخبر_مصدر
#خليك_بالبيت
#معا_ضد_كورونا"
1143603706006581249,#فايبر_STC_ب99ريال تأجير آلة ايس كريم ل أوقاتكم السعيدة (الرياض) #ايس_كريم ..
1223891935682875392,@MLSD_SA السلام وعليكم ، الرجاء تحديث بيانات العامل (2299202248) @MLSD_care
1221777315660812289,انا بحُبك سعيد الحظ وانا الممُنون في وجودك.
1223398127220273153,@Jny112233 انا قاعد اقول راحة البااااااااااااال ووبسسسسسس هي احسن نعمة من الله سبحانه وتعالى شضض
1254544905155874817,"@SaudiMOH937 لو سمحتوا التهاب اللوز من اعراض كورونا؟ 
والصداع الخفيف؟"
1110872597024174080,"الفعاليات في السعودية
في #الرياض مشروع حديقة الملك سلمان وفي #جدة مشروع البحر الأحمر                    وفي #طريف ؟؟؟؟؟؟؟
جاوبوا"
1245305602521411585,العباقرة في وزارة الصحة المصرية اكتشفوا ان الكورونا مرض معد #ابيع_نفسي
1143486963246350336,٨ ثمانيه ريال تجيب لك اربع حريم 😂💜
1143235801385504768,لوين بيوصل حبي لك ي جده ؟ 💙💙
1254605464035262465,@mhrsd_care عزيزي يوجد طلب لديكم بالخاص اتمنى الرد عليها
1223397125528092675,@CelebsArabic غباء سجن ٩٩سنه نفس السجن المؤبد لانه يبي يموت وهو باقي ما طلع
1223398069527629824,@NouraHa62181500 لا دول انا بكرهم اكتر من بتوع القهوه والاكتئاب ✅✅✅????
1143366621152665600,"#فايبر_STC_ب99ريال

#مطار_ابها

#خميس_مشيط 
#ابها

احتاج خدمه من الاحوال المدنيه اللي بيساعدني فيها له اللي يبي تكفون .

وين الناس ؟؟؟"
1145655948222054400,@Saudi_24 لكم بث مباشر من خلال النت؟
1080219394897338369,اللي بيحصل في أسعار العربيات في مصر انهارده خيال 😂😂😂😂
1223445814657343493,ياالله شقد أحب إني فهمت كل شيء بالمعنى الصحيح.
1080127621739044865,@eMoroor السلام عليكم هل صحيح انه تم الغاء المخالفات المرورية
1254720244301598720,@SaudiHousingCC السلام حصلت على أرض وأخذت إقرار مساحي. هل التصميم من عندي أو له شرووط معينه
1221760990662012932,"وشهد شاهدمن أهلها
هذة مراسلة قتلت في تركيا :-"
1251973763354316801,@mhrsd_care السلام عليكم لدي استفسار ويفضل يكون بالخاص ، دمتم بود وشكرآ .
1221788590293897218,ولا عزاء للكويتية التي لا يلتفت إليها لا المجتمع ، مجلس الأمة ولا الحكومة
1221788676709142528,"\هل سبق لك إعداد سيناريو في رأسك وأنت تعرف أنهُ لن يحدث، ولكنه يجعلك سعيدًا للغاية؟”"""
1080216647305232384,قبلة الحياة لمصر يتصل مصر قريبا #مدن_السودان_تنتفض
1235278561948446732,لغياب التنسيق الجماعي فإن القرارات المتسرعة لبعض الحكومات العربية لمواجهة كورونا ستضر الشعوب وتضاعف من حجم الخسائر.
1143341513117765638,"#فايبر_STC_ب99ريال
ماوصلنا الخط الأرضي علشان يوصلنا ألياف ⁦👈🏼⁩⁦⁦⁦⚒️⁩"
1143207672407347201,@eMoroor ابي اصدر رخصه مؤقته لاختي ايش الشروط عمرها ١٧ ووين تروح عشان تصدر الرخصه المؤقته؟
1080090958815993856,"هدف يوسف : الخروج من البير ومن السجن
ارادة الله : كرسى مصر
الله يحقق اعظم من حلمك ❤️"
1084543531908321280,"#جربت_الحب_في_الشتاء
اولاً وثانياً واخيراً ، اذا مــو قــادريــن تسسعدُونــي أبعــدوا عنــي.. 🔕"
1221853290654248961,كلانا عاش مشتاقًا.. وعاند في الهوى قلبه.
1221788224751796224,إنتِ أجمل قدر في حياتي فَ أيّ قدرٍ عظيم الذي جعل منكِ شيئاً لا ينتهي ونبضاً تستمر بهِ الحياة ...❤️M
1253761532401520640,@MCgovSA السلام عليكم .. هل يستطيع الموظف الحكومي اصدار سجل تجاري ؟
1080408181417873408,جرا اي يا مصر ما تلمي دبانك..بقي😕😡
1146659986728267776,"#فعاليات_جدة 
الان توجد خيارات كثيرة رياضية ثقافية فنية و حتى تاريخية و غيرهم
#موسم_جدة 
#جدة"
1147355616983298049,"موسم جدة صاير موسم مختلف بكل المقايس ..
وافضل شيء حضرت فيه حفلة راشد الماجد 😭❤️❤️❤️
 #موسم_جدة"
1231879166947135488,"#برج_لمار ب #جدة قضية عقارية يا #وزارة_الاسكان لمذا هذا السكوت والتسويف
@SaudiHousing 
@SaudiHousingCC"
1084540366722871297,جدة و مكة م يعرفون الشتاء ابداً و شكلي بروح اسكن بوحدة منهم ❤️❤️
1245213336976994304,#الاتحاد ي روح قلبي لهالكيان عشقناك لجل كيانك وشعارك مو لاجل فوز ولا خسارا الي يعشق الاتحاد يعرفف شقدد هالنادي اسعدنا ويسعدنا كثيرر
1221787536336527360,عرفت الحمدالله الحكمة في انو صديقتي اللي مرا مفضلة مهي معايا في اللابات
1221883282947805184,@resalahhhhh @Hamada_Ma99 @Moh7meddd ياربي ليس في الاول غلط بعتذر
1226422084722622464,"في الصّباح بدايات هادئة
تسكن الـرّوح 
ودعـوات ترفع للسّماء
وأمل بالله لا ينقطع
ربّ اجعـل ايا منـا كلّـها خيـر  
 #صباح_الخير"
1248042595625906186,رغم ال ١٥ يوم استمرار اللي خدناهم .. فرحت اوي بالساعة الإفراج 😂😂الزيادة #كورونا_الجديد
1250765493826355200,"#متحدث_الصحة @spokesman_moh :

84 حالة من الحالات الجديدة المسجلة اليوم بإصابة فيروس كورونا الجديد هي في مدينة #الرياض  

@SaudiMOH"
1143435161331294208,"@Absher 
تم رصد مخالفة اسخدام جهازم محمول ، كيف يمكن رؤية صورة المخالف ، عن طريق نظام أبشر او مراجعة المرور؟"
1255417841639206912,"@mhrsd_care صباح الخير 
لو تكرمتوا انازعندي سائق هندي كنت حاجزه له بنهاية ابريل وتأجل بسبب الازمه هل متاح السفر لهم الحين"
1221804793078792193,بعض الناس تركوا في أنفسنا تجر بةً علّمتْنا كيف نتجنّب امثالهم في المستقبلِ
1080384641239007232,الظاهر أن الديمقراطية والحوار المجتمعى اللى بينادى بيه البوب أنه يبلك اللى مش على هواه
1226417393494261761,@SuLtAnAswaidi @noon طيب تاكد يمكن غلطت في الارقام?
1221201774977146880,في اللي يحس بيك من صوتك و في اللي يحس بيك من اسلوب كتابتك و في اللي مبيحسش خالص.
1250146360051093505,@MoweSa انا سجل زراعي لكن ماحفظت الرقم كيف اطلع رقم السجل
1221780502035804160,"بمووووت متعاونين مع الالف لي شاركوا في stage k 😭😭😭😭😭😭😭😭😭😭
#tuesday_is_2ya2yao @SJofficial"
1223420789157965824,لقد عشت معك شعور أول مره من كل شي وهذا يكفي لأتذكرك دائمًا.
1223395616367300608,@salem_abo_saud الله يابوسعود رجعتنا للزمن الجميل?
1245194998976569349,برنامج الأغذية العالمي يتصدق بوجبات غذائية على الطلبة الليبيين وعائلاتهم ضمن متطلبات الاستجابة مع كورونا
1143309255795257344,"لما نشوف #عروض_موسم_جدة_الحية تبين لنا حجم الفعاليات الكبيره والعالميه اللي صايره في #موسم_جدة .. السنه هذي جد \ #جده_غير \"" 😍"""
1147142833947758592,واللي يتكلمون عليهم بسناب ومسوين اعرفهم مقدر اتقبل ولا اتفاعل معهم مقدر مقدررر
